ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.6172,0.4131,0.6123,-0.1683,0.326,-0.049,96.925
0.6172,0.4131,0.6123,-0.1683,0.326,-0.049,96.925
0.6992,0.4629,0.6778,-0.3249,0.4496,-0.1065,80.55
0.7149,0.3784,0.7661,-0.2514,0.3782,-0.2461,58.475
0.6118,0.4019,0.6729,-0.3739,0.5635,-0.2546,81.775
0.7036,0.4888,0.7739,-0.2855,0.6988,-0.2695,56.525
0.7266,0.3657,0.6206,-0.2748,0.6914,-0.3217,94.85
0.7266,0.3657,0.6206,-0.2748,0.6914,-0.3217,94.85
0.791,0.4722,0.77,-0.3185,0.603,-0.4645,57.5
0.7676,0.4014,0.9204,-0.1651,0.4645,-0.4187,19.9
0.7442,0.3804,0.7603,-0.2003,0.5135,-0.1406,59.925
0.8208,0.6148,0.5713,-0.2578,0.555,-0.066,107.175
0.8208,0.6148,0.5713,-0.2578,0.555,-0.066,107.175
0.8496,0.6465,0.6406,-0.1939,0.5145,-0.2695,89.85
0.8921,0.6416,0.8594,-0.0703,0.3931,-0.5295,35.15
0.8819,0.5835,1.024,0.2866,0.114,-0.4709,6.0
0.6973,0.3267,0.834,0.3739,0.0266,-0.0788,41.5
0.6758,0.4053,0.4946,0.032,0.1907,0.1278,126.35
0.7749,0.5806,0.5728,-0.0245,0.2823,-0.1427,106.8
0.7749,0.5806,0.5728,-0.0245,0.2823,-0.1427,106.8
0.7823,0.5039,0.667,0.0692,0.1928,-0.5721,83.25
0.7095,0.436,0.9151,0.2546,0.1598,-0.6456,21.225
0.626,0.2578,0.9243,0.3995,0.2354,-0.4442,18.925
0.6592,0.2578,0.4678,-0.0565,0.5817,-0.0842,133.05
0.6592,0.2578,0.4678,-0.0565,0.5817,-0.0842,133.05
0.8296,0.5493,0.4849,-0.2344,0.6189,-0.229,128.775
0.897,0.4614,0.7476,-0.0522,0.3377,-0.505,63.1
0.7779,0.3872,0.9283,0.0586,0.1172,-0.4868,17.925
0.6768,0.2793,0.773,0.1704,0.1715,-0.2557,56.75
0.7071,0.3545,0.461,-0.1065,0.3633,-0.1662,134.75
0.7071,0.3545,0.461,-0.1065,0.3633,-0.1662,134.75
0.7788,0.4248,0.6055,-0.1033,0.3089,-0.6328,98.625
0.6934,0.3257,0.8003,-0.0874,0.1545,-0.7947,49.925
0.5547,0.3569,0.6475,-0.1417,0.3239,-0.5838,88.125
0.6885,0.4619,0.6123,-0.1704,0.4677,-0.4197,96.925
0.6699,0.3804,0.7178,-0.0639,0.3729,-0.3611,70.55
0.6699,0.3804,0.7178,-0.0639,0.3729,-0.3611,70.55
0.6279,0.3013,0.6485,-0.1513,0.3814,-0.4165,87.875
0.6924,0.4849,0.5874,-0.2972,0.4101,-0.5263,103.15
0.6802,0.5366,0.709,-0.1513,0.3633,-0.4453,72.75
0.6343,0.3687,0.8233,0.017,0.3686,-0.2791,44.175
0.6343,0.3687,0.8233,0.017,0.3686,-0.2791,44.175
0.6421,0.3858,0.5239,-0.1662,0.5358,-0.2823,119.025
0.7881,0.5825,0.6304,-0.1673,0.4804,-0.5316,92.4
0.6826,0.4746,0.7456,-0.0618,0.3878,-0.5944,63.6
0.6763,0.419,0.8233,0.0778,0.3515,-0.473,44.175
0.6216,0.2979,0.6543,0.016,0.3707,-0.2844,86.425
0.6216,0.2979,0.6543,0.016,0.3707,-0.2844,86.425
0.669,0.3945,0.584,-0.1193,0.3856,-0.2184,104.0
0.6392,0.4297,0.648,-0.1502,0.3665,-0.3686,88.0
0.6084,0.3609,0.7212,-0.1055,0.4314,-0.4325,69.7
0.6172,0.3521,0.7105,-0.1332,0.5199,-0.3931,72.375
0.6607,0.3579,0.6895,-0.2195,0.5593,-0.3739,77.625
0.6607,0.3579,0.6895,-0.2195,0.5593,-0.3739,77.625
0.6402,0.4116,0.7197,-0.2695,0.5912,-0.3835,70.075
0.6704,0.3955,0.6944,-0.2972,0.6498,-0.4922,76.4
0.6812,0.4536,0.6851,-0.3782,0.6275,-0.538,78.725
0.6524,0.5747,0.7349,-0.3377,0.7084,-0.6307,66.275
0.7285,0.5894,0.8047,-0.179,0.7233,-0.5614,48.825
0.7285,0.5894,0.8047,-0.179,0.7233,-0.5614,48.825
0.7422,0.5318,0.8628,-0.0554,0.6647,-0.3452,34.3
0.7705,0.5103,0.6963,-0.049,0.6456,-0.2184,75.925
0.8228,0.6255,0.6021,-0.147,0.6211,-0.3835,99.475
0.8042,0.6065,0.8228,0.1172,0.4804,-0.6179,44.3
0.6743,0.3872,0.8789,0.2855,0.4666,-0.7052,30.275
0.6743,0.3872,0.8789,0.2855,0.4666,-0.7052,30.275
0.627,0.3091,0.7271,0.2674,0.6743,-0.6743,68.225
0.7407,0.315,0.5786,0.147,0.751,-0.5646,105.35
0.7783,0.3316,0.5708,-0.0224,0.6392,-0.5295,107.3
0.7862,0.3814,0.6099,-0.0639,0.5465,-0.5518,97.525
0.7603,0.3482,0.7095,-0.0692,0.5145,-0.5923,72.625
0.7603,0.3482,0.7095,-0.0692,0.5145,-0.5923,72.625
0.7617,0.3286,0.6778,-0.0746,0.5231,-0.5263,80.55
0.791,0.291,0.6895,-0.1214,0.4623,-0.4655,77.625
0.7949,0.3818,0.6118,-0.2546,0.3792,-0.505,97.05
0.7725,0.4986,0.6319,-0.2397,0.2301,-0.538,92.025
0.7725,0.4986,0.6319,-0.2397,0.2301,-0.538,92.025
0.6685,0.5322,0.6221,-0.2077,0.2429,-0.4485,94.475
0.6592,0.4697,0.7114,-0.0256,0.2823,-0.3015,72.15
0.6157,0.3628,0.6963,0.0,0.4219,-0.2099,75.925
0.7368,0.4668,0.6123,-0.1236,0.5092,-0.2131,96.925
0.751,0.5679,0.5547,-0.1449,0.4826,-0.278,111.325
0.751,0.5679,0.5547,-0.1449,0.4826,-0.278,111.325
0.7588,0.5249,0.7598,0.0,0.4496,-0.2962,60.05
0.732,0.3545,0.8711,0.1811,0.4272,-0.2408,32.225
0.7481,0.271,0.7232,0.0991,0.4272,-0.1417,69.2
0.7149,0.3096,0.7075,0.0,0.4634,-0.1641,73.125
0.791,0.3965,0.5108,-0.1673,0.6488,-0.3388,122.3
0.791,0.3965,0.5108,-0.1673,0.6488,-0.3388,122.3
0.8882,0.458,0.6133,-0.1012,0.5156,-0.587,96.675
0.8277,0.3291,0.7183,-0.033,0.375,-0.6679,70.425
0.7818,0.2114,0.8282,0.0,0.2067,-0.5529,42.95
0.6631,0.1616,0.7119,-0.13,0.196,-0.3792,72.025
0.6192,0.3379,0.5713,-0.3057,0.4006,-0.3505,107.175
0.6192,0.3379,0.5713,-0.3057,0.4006,-0.3505,107.175
0.6861,0.4219,0.4927,-0.3686,0.6211,-0.5188,126.825
0.8081,0.5752,0.5576,-0.4176,0.653,-0.652,110.6
0.8653,0.5528,0.7534,-0.2365,0.4474,-0.603,61.65
0.7681,0.4048,0.9366,-0.0501,0.2557,-0.4623,15.85
0.6905,0.2827,0.9014,0.0,0.2237,-0.3409,24.65
0.6905,0.2827,0.9014,0.0,0.2237,-0.3409,24.65
0.6704,0.4092,0.603,-0.2216,0.3164,-0.3324,99.25
0.6709,0.6284,0.4961,-0.3281,0.391,-0.4975,125.975
0.6782,0.6338,0.6265,-0.1715,0.4368,-0.6168,93.375
0.6743,0.4185,0.7798,0.0298,0.522,-0.5305,55.05
0.6743,0.4185,0.7798,0.0298,0.522,-0.5305,55.05
0.7427,0.3228,0.7993,0.032,0.5646,-0.3452,50.175
0.7339,0.2749,0.7193,-0.0735,0.4602,-0.2972,70.175
0.6875,0.416,0.6397,-0.2557,0.4442,-0.4336,90.075
0.7017,0.5625,0.6362,-0.2578,0.4357,-0.5476,90.95
0.687,0.5459,0.7139,-0.1023,0.4101,-0.3547,71.525
0.687,0.5459,0.7139,-0.1023,0.4101,-0.3547,71.525
0.667,0.4624,0.6997,-0.0192,0.4314,-0.1236,75.075
0.7036,0.4546,0.6504,0.0,0.4826,-0.0937,87.4
0.731,0.4678,0.7075,0.0309,0.5145,-0.179,73.125
0.7266,0.4141,0.7046,0.0565,0.5167,-0.3079,73.85
0.7266,0.4141,0.7046,0.0565,0.5167,-0.3079,73.85
0.7803,0.4229,0.6509,0.0117,0.4943,-0.3803,87.275
0.7803,0.4229,0.6509,0.0117,0.4943,-0.3803,87.275
0.7608,0.3604,0.6348,0.0501,0.376,-0.3356,91.3
0.731,0.3291,0.689,0.0277,0.3239,-0.2812,77.75
0.6485,0.294,0.6939,0.0,0.4336,-0.1747,76.525
0.7324,0.397,0.481,-0.2163,0.7351,-0.1523,129.75
0.7324,0.397,0.481,-0.2163,0.7351,-0.1523,129.75
0.9185,0.5806,0.5435,-0.2418,0.6818,-0.3313,114.125
0.9014,0.4722,0.7676,-0.0149,0.4272,-0.4623,58.1
0.8262,0.3247,0.9112,0.1001,0.2322,-0.4421,22.2
0.7559,0.2471,0.7842,0.1172,0.163,-0.245,53.95
0.7559,0.2471,0.7842,0.1172,0.163,-0.245,53.95
0.7251,0.252,0.5972,-0.1182,0.1555,-0.1491,100.7
0.6807,0.4121,0.5137,-0.3089,0.2258,-0.294,121.575
0.7114,0.605,0.5039,-0.3292,0.4069,-0.4847,124.025
0.7915,0.5786,0.7119,-0.0671,0.4219,-0.4794,72.025
0.7974,0.3276,0.8882,0.1598,0.3185,-0.2461,27.95
0.7974,0.3276,0.8882,0.1598,0.3185,-0.2461,27.95
0.7691,0.2002,0.8213,0.0543,0.2408,-0.1268,44.675
0.7671,0.2578,0.6333,-0.1566,0.1928,-0.2088,91.675
0.729,0.3745,0.5039,-0.4229,0.1704,-0.3558,124.025
0.6807,0.5371,0.6284,-0.4197,0.1683,-0.5188,92.9
0.6314,0.5122,0.6665,-0.2205,0.2866,-0.4464,83.375
0.6314,0.5122,0.6665,-0.2205,0.2866,-0.4464,83.375
0.6939,0.4849,0.8267,-0.098,0.3782,-0.1683,43.325
0.7134,0.376,0.7544,-0.0138,0.4048,0.0565,61.4
0.7779,0.4707,0.6553,-0.2312,0.4048,-0.0426,86.175
0.815,0.6343,0.7046,-0.1981,0.2429,-0.2951,73.85
0.7027,0.627,0.8423,0.0,0.1854,-0.3558,39.425
0.7027,0.627,0.8423,0.0,0.1854,-0.3558,39.425
0.6797,0.5152,0.8448,0.2589,0.3175,-0.1481,38.8
0.77,0.4263,0.6992,0.2844,0.3643,0.0,75.2
0.8208,0.4053,0.6314,0.2685,0.1502,-0.0703,92.15
0.7334,0.3193,0.7349,0.1981,-0.0767,-0.2493,66.275
0.625,0.2764,0.8501,0.2631,-0.1214,-0.277,37.475
0.625,0.2764,0.8501,0.2631,-0.1214,-0.277,37.475
0.5659,0.2061,0.5825,0.1012,0.1012,-0.0479,104.375
0.6934,0.3775,0.4819,-0.2642,0.229,-0.0522,129.525
0.7969,0.5347,0.6612,-0.2131,-0.0256,-0.3515,84.7
0.7056,0.4639,0.9131,0.0703,-0.4687,-0.4645,21.725
0.7056,0.4639,0.9131,0.0703,-0.4687,-0.4645,21.725
0.4937,0.4009,0.895,0.2376,-0.5966,-0.1875,26.25
0.3408,0.3818,0.7285,0.1726,-0.4155,0.1321,67.875
0.3154,0.499,0.6109,-0.0277,-0.1097,0.1907,97.275
0.3975,0.6856,0.7417,0.0394,0.0415,0.0639,64.575
0.4341,0.689,0.8413,0.5028,0.0309,-0.0415,39.675
0.4341,0.689,0.8413,0.5028,0.0309,-0.0415,39.675
0.4224,0.5381,0.8955,0.8458,0.1246,0.0469,26.125
0.4688,0.3867,0.8272,0.9769,0.2344,0.1886,43.2
0.4986,0.2935,0.7578,0.9545,0.2642,0.2962,60.55
0.5249,0.23,0.5293,0.7042,0.3611,0.392,117.675
0.6157,0.313,0.6162,0.4836,0.376,0.4101,95.95
0.6157,0.313,0.6162,0.4836,0.376,0.4101,95.95
0.666,0.3125,0.7989,0.6179,0.2653,0.3025,50.275
0.6655,0.208,0.938,0.7809,0.1491,0.2802,15.5
0.6148,0.1509,0.6602,0.7873,0.1939,0.3995,84.95
0.6299,0.1411,0.4268,0.5817,0.3239,0.506,143.3
0.731,0.1934,0.5464,0.4165,0.392,0.4538,113.4
0.731,0.1934,0.5464,0.4165,0.392,0.4538,113.4
0.8399,0.168,0.8028,0.2983,0.2077,0.3398,49.3
0.8321,0.1763,0.7495,0.1875,-0.0778,0.2621,62.625
0.7447,0.1968,0.7603,0.0671,-0.1662,0.2535,59.925
0.6778,0.2754,0.4551,-0.0799,-0.0458,0.261,136.225
0.6778,0.2754,0.4551,-0.0799,-0.0458,0.261,136.225
0.8096,0.3911,0.7798,-0.0916,0.0618,0.1768,55.05
0.876,0.397,0.729,0.0533,-0.1886,0.0597,67.75
0.7251,0.3906,0.6675,0.1055,-0.2663,0.0213,83.125
0.7564,0.395,0.7578,0.229,-0.1726,0.0,60.55
0.812,0.2949,0.833,0.408,-0.3036,0.0192,41.75
0.7271,0.1411,0.5742,0.3462,-0.4932,0.0842,106.45
0.7271,0.1411,0.5742,0.3462,-0.4932,0.0842,106.45
0.6309,0.1245,0.6509,0.0852,-0.5071,0.1385,87.275
0.5996,0.148,0.71,-0.0405,-0.424,0.1438,72.5
0.605,0.1606,0.7886,-0.1364,-0.376,0.1822,52.85
0.5327,0.1748,0.6406,-0.2578,-0.3228,0.2088,89.85
0.5327,0.1748,0.6406,-0.2578,-0.3228,0.2088,89.85
0.5498,0.2925,0.7739,-0.3665,-0.2344,0.2045,56.525
0.541,0.3648,0.729,-0.3249,-0.1609,0.1918,67.75
0.5264,0.4395,0.6465,-0.3292,-0.0756,0.1886,88.375
0.5445,0.5474,0.7173,-0.261,0.1033,0.1875,70.675
0.6485,0.6133,0.8203,-0.0533,0.13,0.2045,44.925
0.6485,0.6133,0.8203,-0.0533,0.13,0.2045,44.925
0.6382,0.6299,0.7456,0.196,0.0597,0.3228,63.6
0.6113,0.6773,0.791,0.4368,0.1811,0.424,52.25
0.6758,0.6446,0.5928,0.6626,0.3409,0.5358,101.8
0.8067,0.6485,0.835,0.8565,0.2471,0.6903,41.25
0.8633,0.5454,0.9268,1.24,-0.0788,0.8363,18.3
0.8633,0.5454,0.9268,1.24,-0.0788,0.8363,18.3
0.7442,0.312,0.7481,1.4509,-0.3057,0.8938,62.975
0.7212,0.1489,0.7031,1.3092,-0.3878,0.8395,74.225
0.6582,0.1113,0.6387,1.1186,-0.489,0.6051,90.325
0.5391,0.0327,0.5469,1.061,-0.3015,0.3537,113.275
0.5391,0.0327,0.5469,1.061,-0.3015,0.3537,113.275
0.582,-0.0732,0.6275,0.946,0.0352,0.1172,-93.125
0.6939,-0.1304,0.6431,0.7233,0.1619,0.0,-89.225
0.7661,-0.1357,0.7027,0.4804,0.0298,-0.0256,-74.325
0.7442,-0.0938,0.7085,0.3111,-0.1662,0.0,-72.875
0.6792,-0.0454,0.6153,0.2876,-0.2706,0.0266,-96.175
0.6792,-0.0454,0.6153,0.2876,-0.2706,0.0266,-96.175
0.5781,-0.0684,0.4761,0.3111,-0.1704,0.098,-130.975
0.584,-0.1094,0.4019,0.2471,0.0916,0.1545,-149.525
0.75,-0.1123,0.7857,0.1236,0.1023,0.1715,-53.575
0.8545,-0.105,0.836,-0.0298,-0.2674,0.1598,-41.0
0.6548,-0.0527,0.6109,-0.1555,-0.5508,0.1896,-97.275
0.6548,-0.0527,0.6109,-0.1555,-0.5508,0.1896,-97.275
0.4238,0.0229,0.3106,-0.1673,-0.2674,0.2195,172.35
0.5777,0.0459,0.5698,-0.1406,0.1832,0.2546,107.55
0.7808,0.0498,0.7544,-0.2109,0.0607,0.2802,61.4
0.7398,0.1099,0.7422,-0.2418,-0.3239,0.3398,64.45
0.5825,0.209,0.6192,-0.1609,-0.3846,0.3899,95.2
0.5825,0.209,0.6192,-0.1609,-0.3846,0.3899,95.2
0.5513,0.2681,0.5361,0.0256,-0.2482,0.4112,115.975
0.5567,0.2583,0.5054,0.1875,-0.1172,0.4144,123.65
0.5889,0.2251,0.5777,0.3057,0.0,0.4048,105.575
0.6362,0.146,0.7803,0.4272,0.0,0.3697,54.925
0.6055,0.0405,0.688,0.5028,0.0224,0.2898,78.0
0.6055,0.0405,0.688,0.5028,0.0224,0.2898,78.0
0.5811,-0.0337,0.5415,0.5135,0.1321,0.2035,-114.625
0.646,-0.1221,0.5962,0.4645,0.229,0.1204,-100.95
0.7896,-0.1807,0.7144,0.2631,0.0107,0.0788,-71.4
0.7652,-0.1392,0.6724,0.0107,-0.4528,0.1087,-81.9
0.7652,-0.1392,0.6724,0.0107,-0.4528,0.1087,-81.9
0.5293,0.0039,0.5435,-0.0575,-0.5486,0.1662,114.125
0.3916,0.0762,0.396,0.1598,-0.0884,0.1182,151.0
0.6094,-0.0146,0.5337,0.3068,0.2258,0.0842,-116.575
0.7447,-0.0654,0.6709,0.2013,0.0863,0.0842,-82.275
0.7588,-0.0361,0.8999,0.0224,-0.2866,0.098,-25.025
0.5972,0.0645,0.6421,-0.0266,-0.4687,0.0906,89.475
0.5972,0.0645,0.6421,-0.0266,-0.4687,0.0906,89.475
0.4273,0.1616,0.332,0.2503,-0.18,-0.0245,167.0
0.5869,0.126,0.4888,0.4751,0.0394,-0.131,127.8
0.6655,0.1314,0.6758,0.5753,-0.0714,-0.2131,81.05
0.6514,0.1274,0.876,0.7489,-0.3121,-0.1768,31.0
0.6514,0.1274,0.876,0.7489,-0.3121,-0.1768,31.0
0.5191,0.1216,0.7349,0.9023,-0.342,-0.0767,66.275
0.4629,0.1626,0.5205,1.1569,-0.2216,0.0,119.875
0.4785,0.1255,0.606,1.6683,-0.0714,0.0149,98.5
0.501,-0.1231,0.8321,2.1498,0.0533,0.1129,-41.975
0.5376,-0.3589,0.9444,2.2254,0.1023,0.3633,-13.9
0.5376,-0.3589,0.9444,2.2254,0.1023,0.3633,-13.9
0.4717,-0.586,0.7866,2.0294,0.1001,0.6818,-53.35
0.3838,-0.7525,0.7857,1.7918,0.31,0.9194,-53.575
0.4566,-0.8799,0.8067,1.3668,0.4325,1.1335,-48.325
0.501,-0.8872,0.7705,0.9769,0.3995,1.3178,-57.375
0.5152,-0.8531,0.8609,0.4815,0.2823,1.1942,-34.775
0.5152,-0.8531,0.8609,0.4815,0.2823,1.1942,-34.775
0.5181,-0.5449,0.708,0.2748,0.2418,0.7755,-73.0
0.4712,-0.5239,0.6748,0.4794,0.1502,0.3611,-81.3
0.4624,-0.6314,0.7266,0.4229,0.1747,0.3004,-68.35
0.5088,-0.6255,0.7466,0.3484,0.2109,0.3175,-63.35
0.5484,-0.6172,0.8208,0.131,0.1704,0.3217,-44.8
0.5484,-0.6172,0.8208,0.131,0.1704,0.3217,-44.8
0.5322,-0.4795,0.7666,0.1502,0.1417,0.3079,-58.35
0.4629,-0.6143,0.7207,0.4133,0.1459,0.1907,-69.825
0.4551,-0.7705,0.7783,0.3292,0.261,0.2109,-55.425
0.5484,-0.7095,0.751,0.1736,0.3036,0.3057,-62.25
0.5484,-0.7095,0.751,0.1736,0.3036,0.3057,-62.25
0.5713,-0.7017,0.8682,0.0863,0.1886,0.3601,-32.95
0.5493,-0.6494,0.8369,-0.1268,0.1587,0.3356,-40.775
0.542,-0.5459,0.7442,-0.0405,0.13,0.3079,-63.95
0.521,-0.6826,0.7486,0.0373,0.0735,0.2887,-62.85
0.4976,-0.6231,0.7437,-0.1204,0.0703,0.294,-64.075
0.4976,-0.6231,0.7437,-0.1204,0.0703,0.294,-64.075
0.4751,-0.5484,0.7359,-0.0692,0.0959,0.3473,-66.025
0.4761,-0.5796,0.7393,0.0,0.2131,0.375,-65.175
0.5777,-0.5469,0.8369,-0.1396,0.2035,0.4655,-40.775
0.5781,-0.4107,0.7134,-0.1715,0.0447,0.5582,-71.65
0.5781,-0.4107,0.7134,-0.1715,0.0447,0.5582,-71.65
0.4766,-0.4317,0.6685,0.0469,-0.0629,0.4698,-82.875
0.3789,-0.4844,0.7012,0.0586,0.0554,0.293,-74.7
0.3906,-0.4395,0.5635,0.1779,0.3547,0.114,-109.125
0.5474,-0.6011,0.5982,0.2834,0.4794,0.0458,-100.45
0.6675,-0.5396,0.8037,0.0256,0.3611,0.1949,-49.075
0.6675,-0.5396,0.8037,0.0256,0.3611,0.1949,-49.075
0.6753,-0.3486,0.9405,-0.1087,0.1875,0.3643,-14.875
0.6133,-0.3008,0.6821,0.0874,0.1321,0.3611,-79.475
0.6065,-0.4644,0.6177,0.3899,0.0948,0.2898,-95.575
0.5449,-0.5713,0.5088,0.3729,0.0586,0.3015,-122.8
0.5542,-0.6646,0.6529,0.3196,0.0,0.3143,-86.775
0.5195,-0.5425,0.8741,0.0288,0.0,0.3995,-31.475
0.5195,-0.5425,0.8741,0.0288,0.0,0.3995,-31.475
0.5176,-0.3472,0.8574,0.0256,0.082,0.3899,-35.65
0.4614,-0.439,0.5869,0.3654,0.2195,0.2376,-103.275
0.4805,-0.7212,0.4878,0.5465,0.2898,0.2003,-128.05
0.5708,-0.77,0.7056,0.2248,0.261,0.3729,-73.6
0.5708,-0.77,0.7056,0.2248,0.261,0.3729,-73.6
0.6221,-0.5059,0.899,-0.0788,0.0842,0.4634,-25.25
0.5049,-0.3501,0.8726,0.0,0.0799,0.3228,-31.85
0.5044,-0.4888,0.6206,0.2099,0.3441,0.1758,-94.85
0.6294,-0.6319,0.4434,0.245,0.2621,0.31,-139.15
0.5772,-0.6104,0.6861,0.1459,0.0,0.4336,-78.475
0.5772,-0.6104,0.6861,0.1459,0.0,0.4336,-78.475
0.5152,-0.4932,0.8897,0.0,0.0384,0.2578,-27.575
0.522,-0.377,0.7388,0.0447,0.2109,0.1033,-65.3
0.5537,-0.4922,0.6211,0.3398,0.3111,0.1364,-94.725
0.5767,-0.6875,0.6094,0.3356,0.3334,0.3239,-97.65
0.6416,-0.646,0.7339,0.0874,0.1949,0.5177,-66.525
0.6416,-0.646,0.7339,0.0874,0.1949,0.5177,-66.525
0.5845,-0.4849,0.8423,-0.0458,0.0906,0.4783,-39.425
0.5381,-0.3789,0.7349,0.0352,0.1811,0.3409,-66.275
0.5757,-0.4766,0.5254,0.2653,0.2429,0.326,-118.65
0.563,-0.6333,0.6416,0.3697,0.1385,0.4261,-89.6
0.563,-0.6333,0.6416,0.3697,0.1385,0.4261,-89.6
0.5005,-0.5762,0.8062,0.1736,0.2163,0.3931,-48.45
0.5283,-0.499,0.7759,0.1619,0.4187,0.2482,-56.025
0.6333,-0.5606,0.6304,0.2962,0.4773,0.2503,-92.4
0.7178,-0.6431,0.794,0.13,0.2642,0.4272,-51.5
0.6856,-0.4907,0.7593,0.0,0.0224,0.5103,-60.175
0.6856,-0.4907,0.7593,0.0,0.0224,0.5103,-60.175
0.5659,-0.5078,0.6704,0.0341,-0.0937,0.4261,-82.4
0.4819,-0.5205,0.6548,0.0181,0.0,0.3611,-86.3
0.4634,-0.4722,0.6123,0.1427,0.2099,0.3132,-96.925
0.5396,-0.6055,0.5518,0.2674,0.4378,0.278,-112.05
0.6958,-0.6299,0.7403,0.1097,0.359,0.441,-64.925
0.6958,-0.6299,0.7403,0.1097,0.359,0.441,-64.925
0.6988,-0.4902,0.7959,-0.1204,0.1214,0.6051,-51.025
0.5996,-0.396,0.7481,-0.0937,-0.0426,0.6093,-62.975
0.4785,-0.4429,0.5806,0.0,0.0,0.5326,-104.85
0.4912,-0.4551,0.5361,0.0937,0.0788,0.4922,-115.975
0.4512,-0.4512,0.499,0.1598,0.1886,0.4293,-125.25
0.4512,-0.4512,0.499,0.1598,0.1886,0.4293,-125.25
0.5259,-0.5293,0.6958,0.1683,0.3196,0.3707,-76.05
0.6128,-0.4341,0.7378,-0.065,0.3207,0.424,-65.55
0.6113,-0.2583,0.6753,-0.0309,0.1843,0.4442,-81.175
0.5117,-0.2178,0.4795,0.3846,0.1683,0.4123,-130.125
0.5117,-0.5029,0.5786,0.7095,0.2173,0.4059,-105.35
0.5117,-0.5029,0.5786,0.7095,0.2173,0.4059,-105.35
0.5449,-0.625,0.6699,0.3707,0.1981,0.538,-82.525
0.4995,-0.4107,0.8086,0.1758,0.1502,0.4559,-47.85
0.4033,-0.3135,0.6319,0.3292,0.3846,0.2077,-92.025
0.5611,-0.4766,0.5318,0.5699,0.4986,0.1822,-117.05
0.5733,-0.5606,0.5757,0.5081,0.4133,0.3963,-106.075
0.5733,-0.5606,0.5757,0.5081,0.4133,0.3963,-106.075
0.5557,-0.5767,0.7002,0.49,0.4581,0.4442,-74.95
0.6524,-0.5723,0.7027,0.2919,0.5135,0.4314,-74.325
0.7622,-0.4492,0.728,0.2024,0.3537,0.3942,-68.0
0.7119,-0.4478,0.603,0.2866,0.0543,0.4048,-99.25
0.5591,-0.6358,0.5391,0.2557,-0.0906,0.4474,-115.225
0.5591,-0.6358,0.5391,0.2557,-0.0906,0.4474,-115.225
0.457,-0.5493,0.6055,0.1087,-0.033,0.4943,-98.625
0.4126,-0.4517,0.7246,0.1214,0.1513,0.392,-68.85
0.4292,-0.4434,0.6724,0.2386,0.4804,0.2248,-81.9
0.6079,-0.5547,0.6206,0.3036,0.5934,0.2962,-94.85
0.6079,-0.5547,0.6206,0.3036,0.5934,0.2962,-94.85
0.6992,-0.5913,0.6504,0.1161,0.3942,0.5572,-87.4
0.6045,-0.458,0.6612,0.0,0.1609,0.6168,-84.7
0.4942,-0.4102,0.6187,0.0735,0.2546,0.4453,-95.325
0.5733,-0.4126,0.565,0.1886,0.4027,0.3452,-108.75
0.6436,-0.4844,0.5615,0.2717,0.3089,0.4442,-109.625
0.6323,-0.4487,0.6724,0.1076,0.0874,0.5827,-81.9
0.6323,-0.4487,0.6724,0.1076,0.0874,0.5827,-81.9
0.4487,-0.2979,0.6133,0.2354,0.1236,0.4804,-96.675
0.3882,-0.4434,0.5728,0.4762,0.441,0.2844,-106.8
0.6519,-0.5982,0.5781,0.3633,0.6839,0.3398,-105.475
0.7456,-0.5523,0.6079,0.2834,0.3931,0.522,-98.025
0.7456,-0.5523,0.6079,0.2834,0.3931,0.522,-98.025
0.6226,-0.5445,0.7227,0.0831,0.1768,0.5667,-69.325
0.5669,-0.3662,0.7495,0.0543,0.1534,0.5433,-62.625
0.522,-0.398,0.5952,0.1598,0.2131,0.5167,-101.2
0.5327,-0.4487,0.5059,0.1875,0.2003,0.5582,-123.525
0.5327,-0.4487,0.5059,0.1875,0.2003,0.5582,-123.525
0.4546,-0.4097,0.5034,0.293,0.2791,0.5071,-124.15
0.4727,-0.565,0.5928,0.3462,0.5252,0.3611,-101.8
0.6299,-0.5313,0.645,0.2184,0.6125,0.3686,-88.75
0.6939,-0.4819,0.648,0.1971,0.473,0.4517,-88.0
0.6675,-0.5049,0.6846,0.1172,0.2631,0.5252,-78.85
0.6675,-0.5049,0.6846,0.1172,0.2631,0.5252,-78.85
0.5152,-0.3965,0.6299,0.1065,0.2141,0.4304,-92.525
0.4292,-0.4487,0.4839,0.3132,0.5934,0.2685,-129.025
0.6934,-0.6616,0.5532,0.3388,0.8533,0.2727,-111.7
0.8052,-0.5327,0.709,0.0309,0.6946,0.5018,-72.75
0.8457,-0.3867,0.6279,-0.1641,0.2919,0.6647,-93.025
0.8457,-0.3867,0.6279,-0.1641,0.2919,0.6647,-93.025
0.7007,-0.2822,0.6504,-0.0906,0.0,0.6253,-87.4
0.5361,-0.2695,0.5488,0.1747,0.0692,0.4719,-112.8
0.5259,-0.5088,0.3848,0.4559,0.3686,0.4037,-153.8
0.6509,-0.6734,0.5342,0.1992,0.4133,0.4421,-116.45
0.6172,-0.4487,0.7417,-0.0149,0.3803,0.3697,-64.575
0.6172,-0.4487,0.7417,-0.0149,0.3803,0.3697,-64.575
0.8657,-0.5464,0.7569,-0.0746,0.5007,0.1619,-60.775
