ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.0117,-0.1001,0.8267,0.0799,-0.244,-0.0671,-43.325
-0.0625,-0.0762,0.8809,-0.1055,-0.3601,-0.1023,-29.775
-0.125,-0.0493,0.8545,-0.1758,-0.2461,-0.1907,-36.375
-0.125,-0.0493,0.8545,-0.1758,-0.2461,-0.1907,-36.375
-0.1167,0.0142,1.1031,-0.229,-0.0842,-0.2109,25.775
-0.0767,0.0479,1.0782,-0.163,0.0447,-0.1896,19.55
-0.0459,0.04,0.9229,-0.1417,0.0362,-0.1257,19.275
-0.0332,0.0713,0.9585,-0.2131,0.0,-0.0256,10.375
-0.0586,0.1567,0.9209,-0.1992,0.0309,0.0607,19.775
-0.0586,0.1567,0.9209,-0.1992,0.0309,0.0607,19.775
-0.0112,0.1528,0.8062,-0.1449,0.1427,0.0969,48.45
0.0308,0.1489,1.2007,-0.0213,0.2599,0.1023,50.175
0.1426,0.1182,1.1079,0.1332,0.2408,0.0735,26.975
0.148,0.0898,1.0635,0.179,0.0,0.0618,15.875
0.0244,0.0903,0.959,0.2535,-0.1491,0.0213,10.25
0.0244,0.0903,0.959,0.2535,-0.1491,0.0213,10.25
-0.0322,0.0049,0.815,0.3164,-0.0405,-0.0426,46.25
0.0161,-0.0332,1.0308,0.3036,-0.0117,-0.098,-7.7
0.0244,-0.106,1.1148,0.3164,-0.0671,-0.1214,-28.7
-0.0635,-0.1255,1.0518,0.2013,-0.1491,-0.1044,-12.95
-0.0635,-0.1255,1.0518,0.2013,-0.1491,-0.1044,-12.95
-0.1592,-0.0859,1.085,0.2163,0.066,-0.0692,-21.25
-0.0762,-0.1411,0.7842,0.2567,0.4027,0.0,-53.95
0.0762,-0.1602,1.1787,0.1907,0.3899,0.0202,-44.675
0.1465,-0.2026,1.1573,0.1119,0.1151,0.0202,-39.325
0.0317,-0.2163,0.9536,-0.114,-0.0927,0.0,-11.6
0.0317,-0.2163,0.9536,-0.114,-0.0927,0.0,-11.6
-0.0415,-0.1284,0.9302,-0.163,-0.0384,-0.0202,-17.45
-0.0225,-0.167,0.8013,-0.1087,0.2397,-0.0692,-49.675
0.1538,-0.1563,0.9917,-0.3334,0.244,-0.1151,-2.075
0.2041,-0.0493,1.334,-0.3601,-0.1172,-0.2184,-83.5
0.0498,-0.0371,1.062,-0.3164,-0.4133,-0.2525,-15.5
0.0498,-0.0371,1.062,-0.3164,-0.4133,-0.2525,-15.5
-0.2109,0.0459,0.6206,-0.4101,-0.1023,-0.1385,94.85
-0.0278,0.1338,0.8574,-0.2631,0.5135,-0.0767,35.65
0.2749,0.1143,1.2369,-0.0916,0.4037,-0.0756,59.225
0.2671,0.0942,1.2735,0.0,-0.2418,-0.0298,68.375
-0.0259,0.0674,0.919,0.0107,-0.4165,0.0991,20.25
-0.0259,0.0674,0.919,0.0107,-0.4165,0.0991,20.25
-0.0747,0.0962,0.8741,0.1427,-0.1257,0.0948,31.475
0.0449,0.0127,0.8438,0.2013,-0.0352,0.0415,39.05
0.0015,-0.0156,0.8467,0.2045,-0.1545,0.0,-38.325
-0.0493,-0.0688,1.0152,0.228,-0.0426,0.0288,-3.8
-0.0078,-0.1079,1.1368,0.2216,0.0959,0.1129,-34.2
-0.0078,-0.1079,1.1368,0.2216,0.0959,0.1129,-34.2
0.0239,-0.1465,0.9785,0.163,0.032,0.147,-5.375
-0.0171,-0.1152,0.8408,0.0927,0.0788,0.1651,-39.8
0.0405,-0.1367,1.0,0.0501,0.0895,0.1502,-0.0
0.061,-0.1431,1.0552,-0.1023,-0.0533,0.1587,-13.8
0.061,-0.1431,1.0552,-0.1023,-0.0533,0.1587,-13.8
0.0132,-0.0269,0.8223,-0.2131,-0.0543,0.1364,-44.425
0.0181,0.0479,1.1578,-0.131,0.0149,0.0842,39.45
0.0117,0.0322,0.9536,-0.1385,0.0362,0.0426,11.6
-0.0039,0.085,0.8697,-0.1673,0.1342,0.0138,32.575
0.0815,0.0903,1.0694,-0.0629,0.2855,0.0341,17.35
0.0815,0.0903,1.0694,-0.0629,0.2855,0.0341,17.35
0.1836,0.0518,1.1387,0.0309,0.147,0.0128,34.675
0.1011,0.0127,0.9751,-0.0277,-0.0767,0.0107,6.225
0.0479,0.0288,0.9536,-0.0245,-0.0352,-0.0352,11.6
0.0254,0.0327,0.9004,-0.0298,0.066,-0.1204,24.9
0.0054,0.0215,0.9156,-0.1001,0.2301,-0.1779,21.1
0.0054,0.0215,0.9156,-0.1001,0.2301,-0.1779,21.1
0.1001,0.0405,0.9058,-0.066,0.5081,-0.2386,23.55
0.272,-0.0015,1.1787,-0.0394,0.3729,-0.4496,-44.675
0.3184,-0.0615,1.3457,-0.0767,-0.196,-0.7915,-86.425
-0.0244,-0.0864,0.753,-0.3643,-0.4187,-1.0504,-61.75
-0.2705,0.1231,0.4971,-0.5518,0.3313,-1.1846,125.725
-0.2705,0.1231,0.4971,-0.5518,0.3313,-1.1846,125.725
0.1143,0.2383,1.0845,-0.2535,0.9439,-1.2027,21.125
0.4443,0.1226,1.2349,0.0778,0.5241,-1.0525,58.725
0.2119,0.0039,1.0826,0.1119,0.0,-0.4954,20.65
0.061,0.0283,0.9141,0.1459,0.13,0.147,21.475
0.2271,-0.0039,0.8887,0.2685,0.244,0.5295,-27.825
0.2271,-0.0039,0.8887,0.2685,0.244,0.5295,-27.825
0.2554,-0.0781,0.9029,0.2631,0.0128,0.6797,-24.275
0.1851,-0.1147,0.8657,0.0895,-0.1076,0.6765,-33.575
0.1724,-0.0073,1.0581,0.0746,0.0107,0.6328,-14.525
0.2949,-0.0259,0.9195,0.0831,0.0245,0.4826,-20.125
0.2949,-0.0259,0.9195,0.0831,0.0245,0.4826,-20.125
0.3037,0.0391,0.9385,0.0,-0.1257,0.3143,15.375
0.2861,0.0767,1.0616,0.1289,-0.2141,0.1992,15.4
0.2593,0.0469,0.7652,0.1438,-0.3792,0.1257,58.7
0.1196,0.0435,1.0259,0.1609,-0.375,0.1214,6.475
0.041,0.0093,0.8462,0.1939,-0.1257,0.1385,38.45
0.041,0.0093,0.8462,0.1939,-0.1257,0.1385,38.45
0.1763,-0.0063,0.9732,0.1843,-0.0288,0.1513,-6.7
0.1729,-0.0278,1.1055,0.2216,-0.1385,0.1449,-26.375
0.1157,-0.0396,0.9331,0.1641,-0.2045,0.1758,-16.725
0.0566,-0.0537,0.9742,0.0767,-0.1566,0.2195,-6.45
0.0996,-0.0161,0.8877,0.081,-0.0629,0.2514,-28.075
0.0996,-0.0161,0.8877,0.081,-0.0629,0.2514,-28.075
0.1401,-0.0244,0.9175,0.0501,-0.1981,0.2312,-20.625
0.0229,-0.0044,0.8594,0.0,-0.2461,0.1875,-35.15
-0.0464,0.0161,0.9346,0.065,0.0,0.1545,16.35
0.0527,-0.0356,0.8741,0.0703,0.3025,0.1566,-31.475
0.1631,-0.041,1.0327,0.0213,0.3579,0.1268,-8.175
0.1631,-0.041,1.0327,0.0213,0.3579,0.1268,-8.175
0.2266,-0.0483,1.1084,0.0415,0.245,0.1012,-27.1
0.2334,-0.0488,0.8843,-0.0298,0.065,0.1193,-28.925
0.1875,-0.0122,1.0679,-0.0107,-0.1598,0.1385,-16.975
0.0747,-0.0376,0.7769,0.0,-0.1555,0.1822,-55.775
0.0747,-0.0376,0.7769,0.0,-0.1555,0.1822,-55.775
0.0508,0.0044,0.7398,-0.0607,0.0874,0.2461,65.05
0.1563,0.0293,1.0489,0.1151,0.3675,0.2163,12.225
0.3423,-0.0508,1.1875,0.2844,0.1918,0.1257,-46.875
0.273,-0.1646,0.9903,0.1736,-0.1715,0.0895,-2.425
0.0972,-0.1074,0.8013,0.0245,-0.2205,0.1065,-49.675
0.0972,-0.1074,0.8013,0.0245,-0.2205,0.1065,-49.675
0.0879,-0.1045,0.9063,0.1119,-0.0884,0.0991,-23.425
0.0967,-0.1792,0.8355,0.0842,-0.033,0.1033,-41.125
0.0513,-0.1773,0.8657,0.0692,0.1875,0.0629,-33.575
0.2105,-0.2139,1.1602,0.1214,0.3526,0.0554,-40.05
0.333,-0.249,1.2242,0.0405,0.0,-0.0138,-56.05
0.1885,-0.2427,0.9263,-0.1374,-0.3377,-0.0788,-18.425
0.1885,-0.2427,0.9263,-0.1374,-0.3377,-0.0788,-18.425
-0.0435,-0.168,0.5518,-0.1001,-0.1566,-0.1822,-112.05
0.0625,-0.2153,0.9278,0.016,0.2408,-0.2386,-18.05
0.2608,-0.2588,1.1138,-0.1193,0.1257,-0.2525,-28.45
0.2105,-0.1616,1.1416,-0.3558,-0.2823,-0.2898,-35.4
0.2105,-0.1616,1.1416,-0.3558,-0.2823,-0.2898,-35.4
-0.0181,-0.0884,0.8448,-0.3047,-0.2301,-0.244,-38.8
0.0542,-0.0991,0.7022,-0.1875,0.2908,-0.179,-74.45
0.2964,-0.0913,1.2627,-0.1044,0.2045,-0.1768,-65.675
0.2857,-0.1279,1.0396,-0.179,-0.2503,-0.1502,-9.9
0.0371,-0.0107,0.8433,-0.1981,-0.3771,0.0682,-39.175
0.0371,-0.0107,0.8433,-0.1981,-0.3771,0.0682,-39.175
-0.0708,0.0127,0.7105,0.1545,0.1385,0.3867,72.375
0.2192,-0.1182,0.9341,0.2195,0.229,0.538,-16.475
0.2183,-0.1602,0.9903,0.1193,-0.0852,0.4698,-2.425
0.1309,-0.1455,1.0752,0.0554,-0.1907,0.3547,-18.8
0.0747,-0.1909,1.0616,0.0107,-0.1449,0.2908,-15.4
0.0747,-0.1909,1.0616,0.0107,-0.1449,0.2908,-15.4
0.0308,-0.1504,0.7847,-0.1704,0.0,0.261,-53.825
0.0806,-0.0645,0.8145,-0.1385,0.1566,0.2631,-46.375
0.1357,-0.0698,1.0269,-0.0373,0.1129,0.3707,-6.725
0.1382,-0.0972,0.9004,-0.1033,0.0724,0.5028,-24.9
0.1382,-0.0972,0.9004,-0.1033,0.0724,0.5028,-24.9
0.1514,-0.0078,0.9961,-0.0831,0.0874,0.4368,-0.975
0.2573,-0.0527,1.1245,0.1161,-0.0863,0.3228,-31.125
0.2603,-0.1182,0.8789,0.0,-0.4954,0.2908,-30.275
0.0605,-0.0693,0.9063,-0.0756,-0.6051,0.2205,-23.425
-0.0933,-0.0679,0.8731,-0.0384,-0.2333,0.0575,-31.725
-0.0933,-0.0679,0.8731,-0.0384,-0.2333,0.0575,-31.725
-0.0044,-0.0713,1.0269,-0.1214,0.1278,-0.098,-6.725
0.0474,0.0015,0.9268,-0.1065,0.2738,-0.1566,18.3
0.0815,0.0015,0.876,0.0,0.4133,-0.1151,31.0
0.1773,-0.0571,1.0572,0.0906,0.4197,-0.0671,-14.3
0.2622,-0.0884,1.1836,0.0245,0.1438,-0.0309,-45.9
0.2622,-0.0884,1.1836,0.0245,0.1438,-0.0309,-45.9
0.1885,-0.0532,0.8316,-0.1619,-0.1928,0.0224,-42.1
0.0098,0.0552,0.8433,0.0,-0.0597,0.032,39.175
0.0864,-0.0532,0.8672,0.2141,0.3441,0.0213,-33.2
0.2764,-0.1001,1.149,0.0682,0.2834,0.0,-37.25
0.2764,-0.1001,1.149,0.0682,0.2834,0.0,-37.25
0.2588,-0.0283,1.1744,-0.033,-0.1523,0.0234,-43.6
0.0601,-0.0181,0.7969,0.0245,-0.2045,0.0543,-50.775
0.0015,-0.0337,0.6201,0.1758,0.1513,0.1204,-94.975
0.1709,-0.1025,1.0616,0.2109,0.2983,0.1555,-15.4
0.3008,-0.1548,1.1856,0.0639,-0.016,0.131,-46.4
0.3008,-0.1548,1.1856,0.0639,-0.016,0.131,-46.4
0.1602,-0.1001,0.9043,-0.2003,-0.3164,0.1385,-23.925
0.0024,0.0552,0.9439,-0.082,-0.1907,0.0895,14.025
0.0322,-0.0361,0.7344,0.1545,0.2152,-0.0202,-66.4
0.188,-0.1133,0.8824,0.0309,0.3079,-0.1151,-29.4
0.2647,-0.0376,1.0655,-0.0501,0.277,-0.1555,-16.375
0.2647,-0.0376,1.0655,-0.0501,0.277,-0.1555,-16.375
0.3652,-0.0474,1.2491,-0.0266,-0.0277,-0.147,-62.275
0.2217,-0.0479,0.9424,-0.0597,-0.3718,-0.0969,-14.4
0.0103,-0.0049,0.6983,-0.016,-0.212,-0.0724,-75.425
0.0967,-0.0547,0.8697,0.1225,0.1374,-0.0895,-32.575
0.2549,-0.0967,1.0869,0.081,0.0746,-0.0767,-21.725
0.2549,-0.0967,1.0869,0.081,0.0746,-0.0767,-21.725
0.2285,-0.0708,1.1631,0.0,-0.2376,-0.0565,-40.775
0.0488,-0.0933,0.8589,-0.0671,-0.2471,-0.065,-35.275
0.0186,-0.0386,0.9009,-0.1257,-0.0256,-0.0415,-24.775
0.1231,-0.0059,0.899,-0.1246,0.1406,-0.0138,-25.25
0.2036,0.061,0.9361,-0.179,0.0948,0.0138,15.975
0.2036,0.061,0.9361,-0.179,0.0948,0.0138,15.975
0.2124,0.0986,1.2183,-0.1545,0.0,0.0522,54.575
0.1885,0.1592,0.9473,0.0,-0.1694,0.0863,13.175
0.146,0.1807,0.919,0.0437,-0.163,0.13,20.25
0.1665,0.2026,0.7051,0.0852,-0.0288,0.1673,73.725
0.2393,0.2339,1.0791,0.1374,-0.0714,0.2013,19.775
0.2393,0.2339,1.0791,0.1374,-0.0714,0.2013,19.775
0.1943,0.2261,1.0518,0.244,-0.1971,0.2876,12.95
0.0625,0.1982,0.8272,0.3462,-0.016,0.3739,43.2
0.1699,0.1348,1.1753,0.4496,0.3175,0.3942,43.825
0.3657,0.0547,1.0493,0.3931,0.1971,0.3143,12.325
0.3657,0.0547,1.0493,0.3931,0.1971,0.3143,12.325
0.3223,0.0132,1.0591,0.1854,-0.3334,0.277,14.775
0.1274,0.0757,0.7954,0.0,-0.6019,0.2738,51.15
-0.0601,0.1494,0.7788,0.0767,-0.3931,0.2546,55.3
-0.0244,0.1045,0.6421,0.2184,0.2642,0.2408,89.475
0.2578,0.0635,1.2305,0.2024,0.4357,0.2099,57.625
0.2578,0.0635,1.2305,0.2024,0.4357,0.2099,57.625
0.417,0.0469,1.3721,0.0224,-0.0458,0.1832,93.025
0.1631,0.1558,0.8164,-0.0714,-0.4826,0.228,45.9
-0.0947,0.2114,0.5689,0.1534,0.016,0.2717,107.775
0.1177,0.1157,0.9707,0.1928,0.4559,0.3334,7.325
0.4439,0.124,0.9727,-0.0362,0.1342,0.4016,6.825
0.4439,0.124,0.9727,-0.0362,0.1342,0.4016,6.825
0.271,0.2139,1.0181,-0.1406,-0.3377,0.4879,4.525
0.1182,0.3438,1.0078,-0.1161,-0.1598,0.4634,1.95
0.1748,0.4248,0.9102,0.0426,0.2429,0.2876,22.45
0.3154,0.461,0.8428,0.2088,0.3697,0.2418,39.3
0.3506,0.4585,0.8594,0.4517,0.3196,0.261,35.15
0.3506,0.4585,0.8594,0.4517,0.3196,0.261,35.15
0.3735,0.2847,0.9434,0.6999,0.3334,0.2205,14.15
0.4888,0.1143,1.2027,0.6626,0.0394,0.1758,50.675
0.3901,-0.0005,1.127,0.3942,-0.506,0.228,-31.75
0.0327,0.043,0.4439,0.2663,-0.3281,0.3579,139.025
0.0249,-0.0127,0.9502,0.5412,0.7127,0.375,-12.45
0.0249,-0.0127,0.9502,0.5412,0.7127,0.375,-12.45
0.564,-0.1558,1.271,0.4027,0.7255,0.3601,-67.75
0.6607,-0.1455,1.0542,-0.1438,-0.3132,0.4517,-13.55
0.2373,0.0879,0.565,-0.4272,-0.5508,0.5774,108.75
0.064,0.2554,1.0308,-0.0788,0.2525,0.5188,7.7
0.064,0.2554,1.0308,-0.0788,0.2525,0.5188,7.7
0.5191,0.1333,0.7149,0.1172,0.554,0.4016,71.275
0.6509,0.1587,1.0264,-0.1204,-0.0234,0.3899,6.6
0.5513,0.273,1.1646,-0.2525,-0.587,0.3771,41.15
0.3008,0.3023,0.8067,-0.147,-0.6413,0.4112,48.325
0.2666,0.3667,0.7139,-0.0597,-0.5326,0.4858,71.525
0.2666,0.3667,0.7139,-0.0597,-0.5326,0.4858,71.525
0.2495,0.3765,0.6714,0.1449,-0.3505,0.4474,82.15
0.2559,0.2749,0.9776,0.2631,-0.1523,0.3473,5.6
0.3428,0.1865,1.1983,0.2056,-0.2621,0.2844,49.575
0.1641,0.1782,1.1431,0.1726,-0.408,0.2184,35.775
0.0244,0.2046,0.8135,0.0288,-0.2003,0.2738,46.625
0.0244,0.2046,0.8135,0.0288,-0.2003,0.2738,46.625
0.0532,0.3374,0.7754,-0.0969,0.1843,0.3835,56.15
0.1982,0.3941,0.9268,0.0128,0.4868,0.4037,18.3
0.376,0.3457,0.961,0.0405,0.4623,0.4123,9.75
0.417,0.4214,1.0996,-0.0575,0.2589,0.4133,24.9
0.376,0.5244,0.9253,0.0831,0.1236,0.3388,18.675
0.376,0.5244,0.9253,0.0831,0.1236,0.3388,18.675
0.3233,0.4624,0.5581,0.2173,0.3547,0.3334,110.475
0.5274,0.4199,1.107,0.3132,0.3942,0.3846,26.75
0.6724,0.2754,1.2242,0.3569,-0.3441,0.3888,56.05
0.2676,0.3652,0.5894,0.2525,-0.685,0.5209,102.65
0.0571,0.3565,0.8814,0.7255,0.0884,0.6179,29.65
0.0571,0.3565,0.8814,0.7255,0.0884,0.6179,29.65
0.4868,0.0444,1.3321,0.9566,0.1065,0.5263,83.025
0.376,-0.1353,0.8491,0.3015,-0.7319,0.571,-37.725
0.0205,0.0688,0.5318,-0.3366,-0.5912,0.7457,117.05
0.0181,0.334,0.9683,0.0,0.3846,0.751,7.925
0.0181,0.334,0.9683,0.0,0.3846,0.751,7.925
0.4829,0.1123,1.1597,0.2386,0.3537,0.5273,39.925
0.5733,0.0737,1.3096,-0.0735,-0.441,0.3867,77.4
0.0913,0.4815,0.3711,-0.7851,-1.1399,0.4112,157.225
-0.2173,0.9258,0.6026,-0.2898,-0.1151,0.4868,99.35
0.2188,0.6328,1.0596,0.9247,1.0589,0.2802,14.9
0.6065,0.1714,1.3614,1.0664,0.636,0.1055,90.35
0.6065,0.1714,1.3614,1.0664,0.636,0.1055,90.35
0.3731,0.0625,1.5425,0.4549,-0.6605,0.2386,135.625
-0.0601,0.3189,-0.0435,-0.1406,-0.8309,0.4783,260.875
-0.166,0.459,0.9888,0.1971,0.3569,0.7052,2.8
0.3189,0.3057,1.1538,0.7042,0.848,0.6562,38.45
0.3189,0.3057,1.1538,0.7042,0.848,0.6562,38.45
0.4839,0.0361,0.7989,0.3579,0.2163,0.4858,50.275
0.2842,0.2026,1.0762,-0.1161,-0.163,0.5486,19.05
0.1899,0.3633,0.9517,-0.0426,0.0288,0.6243,12.075
0.2705,0.3482,0.4424,0.0543,0.2322,0.6647,139.4
0.3682,0.3711,0.8052,-0.0181,0.3388,0.7159,48.7
0.3682,0.3711,0.8052,-0.0181,0.3388,0.7159,48.7
0.4922,0.3916,1.1216,-0.0107,0.0554,0.62,30.4
0.3447,0.4522,1.0723,0.0,-0.4123,0.5156,18.075
0.1108,0.5283,0.7232,0.2045,-0.228,0.4794,69.2
0.1948,0.4229,0.7827,0.441,0.277,0.4474,54.325
0.3789,0.2417,0.9492,0.3814,0.0969,0.3334,12.7
0.3789,0.2417,0.9492,0.3814,0.0969,0.3334,12.7
0.3086,0.1704,0.8379,0.1257,-0.2216,0.2674,40.525
0.1567,0.3696,0.8907,-0.0575,-0.1683,0.3654,27.325
0.145,0.4185,0.916,0.3452,0.1385,0.3963,21.0
0.2739,0.1816,0.7163,0.6445,0.3079,0.4091,70.925
0.2739,0.1816,0.7163,0.6445,0.3079,0.4091,70.925
0.3823,0.0166,1.0616,0.4996,0.0202,0.49,15.4
0.2725,-0.0229,0.9156,-0.0948,-0.5699,0.5508,-21.1
-0.0239,0.2749,0.4732,-0.5039,-0.5529,0.5646,131.7
-0.0874,0.4785,0.8697,0.0,0.2525,0.5412,32.575
0.2852,0.228,0.9678,0.343,0.5145,0.4208,8.05
0.2852,0.228,0.9678,0.343,0.5145,0.4208,8.05
0.313,0.1611,1.0288,0.0703,0.0405,0.391,7.2
0.1743,0.3101,0.7154,-0.1875,-0.0874,0.4133,71.15
0.1084,0.4429,0.9532,0.0991,0.2642,0.3547,11.7
0.3159,0.2295,0.9214,0.3111,0.3984,0.3484,19.65
0.3687,0.1265,0.9917,-0.0895,-0.0405,0.4101,2.075
0.3687,0.1265,0.9917,-0.0895,-0.0405,0.4101,2.075
0.1294,0.3692,0.792,-0.5923,-0.2322,0.5092,52.0
-0.0005,0.6602,0.8023,-0.2226,0.4282,0.4868,49.425
0.3325,0.4292,1.1949,0.4176,0.9183,0.3537,48.725
0.604,0.1909,1.128,0.3196,0.4751,0.2844,32.0
0.4487,0.2725,0.9683,-0.2599,-0.4133,0.4006,7.925
0.4487,0.2725,0.9683,-0.2599,-0.4133,0.4006,7.925
0.1558,0.563,0.666,-0.5145,-0.3505,0.5252,83.5
0.2031,0.7569,0.9185,-0.1182,0.4144,0.555,20.375
0.5459,0.5733,1.0547,0.2919,0.4229,0.3803,13.675
0.4922,0.4346,1.1529,0.1779,-0.2951,0.3675,38.225
0.4922,0.4346,1.1529,0.1779,-0.2951,0.3675,38.225
0.2207,0.5689,0.8692,0.0,-0.5678,0.408,32.7
0.0732,0.7427,0.6582,0.2919,-0.0671,0.4996,85.45
0.3618,0.4761,1.0196,0.8682,0.3345,0.4474,4.9
0.4756,0.1401,1.1509,0.75,-0.3047,0.3526,37.725
0.085,0.1533,0.5777,0.2184,-0.4709,0.5007,105.575
0.085,0.1533,0.5777,0.2184,-0.4709,0.5007,105.575
-0.0195,0.3384,0.9654,0.457,0.4879,0.5923,8.65
0.4629,0.1279,1.3194,0.947,0.7233,0.4709,79.85
0.6319,-0.1577,1.2837,0.6605,-0.3771,0.3814,-70.925
0.1416,-0.0879,0.3066,-0.1577,-1.1271,0.538,-173.35
-0.1274,0.1992,0.8052,-0.3952,-0.5433,0.6253,48.7
-0.1274,0.1992,0.8052,-0.3952,-0.5433,0.6253,48.7
0.0586,0.313,0.9317,0.0,0.2269,0.4677,17.075
0.2476,0.2378,0.9898,0.0,0.1491,0.2674,2.55
0.125,0.3804,0.9414,0.1332,0.2514,0.2226,14.65
0.2691,0.2539,1.1104,0.669,0.5305,0.2397,27.6
0.4214,-0.0215,1.2554,0.6307,0.0575,0.2738,-63.85
0.4214,-0.0215,1.2554,0.6307,0.0575,0.2738,-63.85
0.2944,-0.1943,0.5913,-0.1396,-0.7553,0.4069,-102.175
-0.0952,0.1939,0.5152,-1.0536,-0.7659,0.588,121.2
-0.1494,0.6426,0.8491,-0.947,0.163,0.522,37.725
0.2285,0.6861,1.0752,0.0597,0.8874,0.2567,18.8
0.4639,0.3291,1.2852,0.5199,0.6765,0.1257,71.3
0.4639,0.3291,1.2852,0.5199,0.6765,0.1257,71.3
0.2588,0.1968,1.3531,0.2322,-0.3878,0.3132,88.275
-0.1377,0.4077,0.1064,-0.3207,-0.5817,0.6253,223.4
-0.167,0.7998,0.5088,-0.5103,0.3814,0.8054,122.8
0.311,0.8267,1.2159,0.0607,1.0238,0.4645,53.975
0.311,0.8267,1.2159,0.0607,1.0238,0.4645,53.975
0.5034,0.543,1.3482,0.4155,0.5763,0.1545,87.05
0.3648,0.5073,0.9419,0.2503,0.1566,0.3015,14.525
0.25,0.6919,0.8692,0.3057,0.4549,0.5412,32.7
0.5191,0.6118,1.0415,0.8693,0.6413,0.6147,10.375
0.6812,0.1577,0.9966,0.9087,-0.0863,0.6275,0.85
0.6812,0.1577,0.9966,0.9087,-0.0863,0.6275,0.85
0.3496,0.0244,1.0533,0.1459,-0.9449,0.8139,13.325
0.0605,0.3648,0.8657,-0.5209,-0.9279,0.9044,33.575
-0.0576,0.8091,0.5137,-0.5454,-0.1907,0.9225,121.575
0.2437,0.8716,0.7271,0.0426,0.6253,0.7052,68.225
0.584,0.7837,1.1753,0.3111,0.4591,0.4868,43.825
0.584,0.7837,1.1753,0.3111,0.4591,0.4868,43.825
0.4439,0.7832,1.2188,0.3334,-0.3633,0.3686,54.7
0.0503,0.8731,0.708,0.5486,-0.4219,0.3707,73.0
-0.0337,0.7827,0.8072,0.9225,0.2269,0.4496,48.2
0.2896,0.3442,0.8164,0.8672,0.4123,0.4091,45.9
0.2896,0.3442,0.8164,0.8672,0.4123,0.4091,45.9
0.4048,0.2217,0.9834,0.229,-0.2887,0.4868,4.15
0.0415,0.4824,0.6724,-0.3228,-0.4623,0.7244,81.9
-0.0855,0.7661,0.6807,0.0,0.6093,0.7766,79.825
0.4575,0.5064,1.169,0.7873,1.0781,0.6189,42.25
0.7007,0.1655,1.273,0.6466,0.0234,0.5955,68.25
0.7007,0.1655,1.273,0.6466,0.0234,0.5955,68.25
0.2383,0.3877,0.251,-0.4368,-0.848,0.7809,187.25
-0.0278,0.9595,0.7691,-0.8799,0.0405,0.6498,57.725
0.4336,1.2168,1.1797,0.2727,0.7713,0.2908,44.925
0.6607,0.6465,1.0303,1.0301,0.032,0.1854,7.575
0.2656,0.4605,1.2349,0.6541,-1.1857,0.6488,58.725
0.2656,0.4605,1.2349,0.6541,-1.1857,0.6488,58.725
-0.4673,0.6738,0.3355,0.3484,-0.898,1.0941,166.125
-0.2749,0.5659,0.8184,0.9854,1.2933,1.2187,45.4
0.5938,0.2202,1.3594,1.2134,1.3082,0.8746,89.85
0.7925,-0.0278,1.2989,0.4421,-0.7958,0.7617,-74.725
-0.0732,0.2964,-0.2959,-0.9098,-1.6832,0.9875,323.975
-0.0732,0.2964,-0.2959,-0.9098,-1.6832,0.9875,323.975
-0.4155,1.0337,0.5991,-1.1324,-0.2322,1.11,100.225
0.2935,1.1924,1.1031,-0.1598,0.8384,0.8064,25.775
0.5088,0.8667,0.94,0.4485,-0.0107,0.4794,15.0
0.0054,0.9014,1.023,0.3079,-0.6211,0.7894,5.75
-0.313,1.0674,0.9116,0.8118,0.3302,1.0664,22.1
-0.313,1.0674,0.9116,0.8118,0.3302,1.0664,22.1
0.1475,0.5689,0.8784,1.5692,1.68,1.1005,30.4
0.772,0.2564,1.2378,1.256,1.06,1.1026,59.45
0.8589,0.0645,1.5035,0.4879,-0.6935,0.9737,125.875
-0.3037,0.5694,0.3726,-0.7883,-1.8771,1.0983,156.85
-0.6763,1.1045,0.1494,-0.7052,-0.6083,1.3401,212.65
-0.6763,1.1045,0.1494,-0.7052,-0.6083,1.3401,212.65
-0.0942,1.1944,0.75,0.0916,1.0323,1.2911,62.5
0.3989,0.9981,0.9585,0.2376,1.2091,1.1527,10.375
0.5171,1.1348,1.023,0.2237,0.8586,0.9843,5.75
0.4756,1.2188,1.1993,0.7841,0.7723,0.9311,49.825
0.6074,0.8931,1.2486,1.4669,0.2908,1.1122,62.15
0.6074,0.8931,1.2486,1.4669,0.2908,1.1122,62.15
0.3467,0.4829,0.8282,1.1782,-0.6829,1.3572,42.95
-0.23,0.5659,0.1226,0.3356,-0.832,1.599,219.35
-0.3071,0.9131,0.5371,0.212,0.6999,1.6086,115.725
0.4741,0.7437,1.0996,0.5753,1.6395,1.159,24.9
0.4741,0.7437,1.0996,0.5753,1.6395,1.159,24.9
0.8926,0.6206,1.2212,0.5518,1.0813,0.7351,55.3
0.729,0.6856,0.8775,0.3739,-0.082,0.767,30.625
0.3355,0.6973,0.5733,0.3302,-0.3984,1.1196,106.675
0.2422,0.7154,0.2749,0.1108,-0.017,1.3902,181.275
0.2842,0.8408,0.4976,-0.0511,0.9502,1.223,125.6
0.2842,0.8408,0.4976,-0.0511,0.9502,1.223,125.6
0.8282,0.8086,1.1597,0.1641,1.6683,0.7457,39.925
1.3956,0.7696,1.649,0.4219,0.4282,0.2088,162.25
0.7481,0.5352,1.0191,0.5848,-1.5383,0.2759,4.775
0.0,0.315,0.1489,0.4187,-1.6161,0.6072,212.775
