ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.1206,0.0957,1.1226,0.0746,-0.0181,0.0309,30.65
-0.1548,0.1035,0.9551,0.0415,0.0181,0.0533,11.225
-0.1548,0.1035,0.9551,0.0415,0.0181,0.0533,11.225
-0.1401,0.1099,0.8711,0.0224,0.1502,0.0735,32.225
-0.0562,0.1094,1.0196,0.0,0.1321,0.0799,4.9
-0.0386,0.1167,1.0152,-0.032,-0.032,0.0842,3.8
-0.0986,0.1597,1.1192,0.0,-0.1822,0.0948,29.8
-0.0986,0.1597,1.1192,0.0,-0.1822,0.0948,29.8
-0.1587,0.1274,1.0586,0.0884,-0.114,0.1129,14.65
-0.1143,0.0879,1.0669,0.0,-0.0682,0.1193,16.725
-0.1445,0.1538,1.0191,-0.1246,-0.1651,0.1236,4.775
-0.2241,0.2437,0.8955,-0.0746,-0.18,0.1587,26.125
-0.2539,0.2544,0.9976,0.163,-0.0181,0.2141,0.6
-0.1812,0.1318,1.0552,0.2482,0.1683,0.2503,13.8
-0.1812,0.1318,1.0552,0.2482,0.1683,0.2503,13.8
-0.1006,0.1147,1.1377,0.1012,0.1619,0.2429,34.425
-0.1167,0.1582,1.0816,0.0373,0.0916,0.2216,20.4
-0.188,0.2144,0.7803,0.1204,0.1342,0.2141,54.925
-0.188,0.2144,0.7803,0.1204,0.1342,0.2141,54.925
-0.1357,0.1543,0.9961,0.3015,0.2951,0.2045,0.975
-0.0352,0.0166,1.0298,0.277,0.3675,0.1651,7.45
0.0566,0.0044,1.1343,0.0288,0.1342,0.1129,33.575
-0.0415,0.0918,0.9375,-0.0863,-0.131,0.082,15.625
-0.168,0.1211,0.8418,0.0309,0.0192,0.0831,39.55
-0.0503,0.0454,1.0435,0.1033,0.244,0.0597,10.875
-0.0503,0.0454,1.0435,0.1033,0.244,0.0597,10.875
0.0703,0.0366,1.1079,-0.0192,0.0511,0.0213,26.975
0.0308,0.1152,1.1016,-0.0607,-0.342,0.033,25.4
-0.147,0.1216,0.9253,0.032,-0.4144,0.0991,18.675
-0.2046,0.0864,0.8965,-0.0117,-0.179,0.1491,25.875
-0.2046,0.0864,0.8965,-0.0117,-0.179,0.1491,25.875
-0.1231,0.124,1.0249,-0.1534,-0.0298,0.1385,6.225
-0.1001,0.2065,1.1236,-0.1161,-0.0756,0.1204,30.9
-0.144,0.2065,1.0782,0.0,-0.1225,0.1214,19.55
-0.2197,0.2007,0.836,0.0415,-0.0224,0.1172,41.0
-0.1387,0.1943,0.9771,0.114,0.1246,0.0874,5.725
-0.1387,0.1943,0.9771,0.114,0.1246,0.0874,5.725
-0.0249,0.1377,1.0904,0.1598,0.0107,0.0597,22.6
-0.0488,0.1094,1.1758,0.1449,-0.3057,0.0554,43.95
-0.2051,0.1108,0.9102,0.0906,-0.4666,0.0565,22.45
-0.2837,0.1401,0.9991,0.1396,-0.3675,0.0607,0.225
-0.2515,0.0767,1.0215,0.2109,-0.2109,0.081,5.375
-0.2515,0.0767,1.0215,0.2109,-0.2109,0.081,5.375
-0.3096,0.042,1.1016,0.114,-0.2035,0.0927,25.4
-0.3677,0.0776,1.0796,0.0213,-0.0479,0.1044,19.9
-0.3213,0.1025,0.9859,-0.0128,0.1747,0.1236,3.525
-0.2676,0.1187,0.9859,-0.049,0.1779,0.1268,3.525
-0.2676,0.1187,0.9859,-0.049,0.1779,0.1268,3.525
-0.2681,0.145,1.0147,-0.0927,0.1406,0.1023,3.675
-0.2422,0.1782,1.021,-0.0405,0.2354,0.0724,5.25
-0.1694,0.1597,1.1558,0.0629,0.3153,0.0352,38.95
-0.085,0.0879,0.9956,0.1087,0.3047,-0.017,1.1
-0.0674,0.0903,0.8931,0.0352,0.179,-0.0234,26.725
-0.0967,0.1206,0.9688,0.0639,0.1087,0.0,7.8
-0.0967,0.1206,0.9688,0.0639,0.1087,0.0,7.8
-0.0542,0.0688,1.1031,0.1236,0.0703,0.032,25.775
-0.0571,0.0317,1.1162,0.0117,-0.1001,0.0671,29.05
-0.1328,0.0889,1.045,-0.1257,-0.2269,0.0959,11.25
-0.2022,0.1504,0.9673,-0.0906,-0.2269,0.1012,8.175
-0.2134,0.1499,1.0186,-0.0138,-0.2067,0.1044,4.65
-0.2134,0.1499,1.0186,-0.0138,-0.2067,0.1044,4.65
-0.2725,0.1191,1.0044,0.0352,-0.147,0.1097,1.1
-0.2612,0.1206,1.0845,0.0128,0.0874,0.1076,21.125
-0.1655,0.1123,1.1104,0.0181,0.1683,0.0991,27.6
-0.1421,0.1206,1.0235,-0.0202,0.049,0.0927,5.875
-0.1421,0.1206,1.0235,-0.0202,0.049,0.0927,5.875
-0.1978,0.1543,0.9116,-0.0224,-0.0202,0.1044,22.1
-0.1982,0.1499,0.9737,0.0373,0.0959,0.1204,6.575
-0.1074,0.1162,1.0982,0.0352,0.1491,0.1321,24.55
-0.0757,0.1318,1.1368,-0.0138,0.0,0.1534,34.2
-0.1431,0.168,1.0093,0.0,-0.1108,0.1875,2.325
-0.1431,0.168,1.0093,0.0,-0.1108,0.1875,2.325
-0.187,0.1665,0.9868,0.0575,-0.0756,0.1992,3.3
-0.1587,0.1343,0.9839,0.0501,-0.0458,0.1704,4.025
-0.1748,0.1592,0.9903,0.0138,-0.1033,0.147,2.425
-0.2163,0.1831,1.0757,0.0916,-0.0586,0.1289,18.925
-0.2163,0.1831,1.0757,0.0916,-0.0586,0.1289,18.925
-0.1387,0.0796,1.0513,0.1694,0.0724,0.1044,12.825
-0.1387,0.0796,1.0513,0.1694,0.0724,0.1044,12.825
-0.1157,0.0674,1.042,0.0799,-0.0266,0.1044,10.5
-0.1489,0.0796,1.0083,-0.0234,-0.1161,0.1172,2.075
-0.2012,0.1392,0.9859,-0.065,-0.0874,0.1396,3.525
-0.1919,0.1563,1.0044,0.0149,0.0309,0.1427,1.1
-0.1919,0.1563,1.0044,0.0149,0.0309,0.1427,1.1
-0.1221,0.1265,1.0767,0.0533,0.0447,0.1321,19.175
-0.1216,0.1314,1.0479,0.0384,-0.0415,0.1236,11.975
-0.1694,0.1523,1.0098,0.1012,-0.017,0.1257,2.45
-0.1353,0.1265,1.0161,0.2067,0.0927,0.1268,4.025
-0.1353,0.1265,1.0161,0.2067,0.0927,0.1268,4.025
-0.0718,0.0698,0.9737,0.2312,0.0692,0.1268,6.575
-0.0625,0.0435,0.9873,0.1555,-0.066,0.1236,3.175
-0.1231,0.0454,1.0166,0.1076,-0.1321,0.1033,4.15
-0.1328,0.0205,1.0826,0.0437,-0.0874,0.0799,20.65
-0.1235,0.0396,1.0396,-0.0458,-0.1044,0.0682,9.9
-0.1235,0.0396,1.0396,-0.0458,-0.1044,0.0682,9.9
-0.1284,0.0801,1.0557,-0.0724,-0.2056,0.0799,13.925
-0.2061,0.0952,1.0196,-0.032,-0.277,0.1033,4.9
-0.2754,0.0996,1.0054,0.0,-0.1459,0.1257,1.35
-0.2568,0.0869,0.9908,0.0298,0.13,0.1214,2.3
-0.1558,0.0884,1.0064,0.0277,0.2983,0.082,1.6
-0.1558,0.0884,1.0064,0.0277,0.2983,0.082,1.6
-0.0845,0.1001,0.9492,0.0565,0.2983,0.0266,12.7
-0.0552,0.0635,0.9605,0.1438,0.2365,-0.0405,9.875
-0.0381,-0.0215,1.1573,0.1385,0.2056,-0.1236,-39.325
0.0,-0.0708,0.9424,0.0107,0.1981,-0.1981,-14.4
0.0513,-0.0728,0.961,-0.1353,0.1172,-0.2844,-9.75
0.0513,-0.0728,0.961,-0.1353,0.1172,-0.2844,-9.75
0.0645,-0.0493,0.9283,-0.2471,-0.0373,-0.3462,-17.925
0.002,-0.0039,0.8887,-0.3089,-0.1289,-0.359,-27.825
-0.0449,0.0542,1.1475,-0.2514,-0.0213,-0.3579,36.875
0.0073,0.0439,1.0762,-0.098,0.163,-0.4251,19.05
0.0752,-0.0181,1.0284,-0.0714,0.1417,-0.522,-7.1
0.0752,-0.0181,1.0284,-0.0714,0.1417,-0.522,-7.1
0.0552,-0.0396,0.9971,-0.1555,0.1087,-0.5582,-0.725
0.0889,-0.021,0.9942,-0.2546,0.1342,-0.5721,-1.45
0.1445,0.0269,0.8296,-0.3398,0.0511,-0.5529,42.6
0.1406,0.0923,0.9517,-0.293,-0.1076,-0.5092,12.075
0.1016,0.1016,1.0576,-0.1044,-0.2184,-0.4528,14.4
0.1016,0.1016,1.0576,-0.1044,-0.2184,-0.4528,14.4
0.0698,0.0503,1.1407,0.0,-0.3579,-0.3707,35.175
-0.0508,0.0156,1.0899,0.016,-0.4474,-0.2695,22.475
-0.1714,0.0117,0.8711,-0.0554,-0.3164,-0.1896,32.225
-0.147,0.0361,0.9424,-0.081,-0.1491,-0.1736,14.4
-0.147,0.0361,0.9424,-0.081,-0.1491,-0.1736,14.4
-0.1445,0.0195,0.9727,-0.0415,-0.0767,-0.1779,6.825
-0.1475,-0.0068,1.0547,-0.0735,-0.0373,-0.18,-13.675
-0.1802,0.0107,1.0386,-0.1172,0.0778,-0.196,9.65
-0.1523,0.0142,1.0186,-0.1151,0.2482,-0.2386,4.65
-0.0728,0.0127,0.9956,-0.1427,0.3388,-0.2706,1.1
-0.0728,0.0127,0.9956,-0.1427,0.3388,-0.2706,1.1
-0.0278,0.0308,1.0323,-0.1598,0.3388,-0.2685,8.075
0.0122,0.0469,1.066,-0.13,0.3484,-0.2599,16.5
0.0757,0.0371,0.898,-0.1268,0.2972,-0.2567,25.5
0.0923,0.0396,0.9698,-0.2195,0.1396,-0.2493,7.55
0.0923,0.0396,0.9698,-0.2195,0.1396,-0.2493,7.55
0.0313,0.1387,1.083,-0.2834,0.0916,-0.2088,20.75
0.0552,0.2329,1.1411,-0.1513,0.1087,-0.1918,35.275
0.043,0.2544,1.0806,0.1662,0.0,-0.2045,20.15
-0.0396,0.0669,0.7031,0.3121,0.0,-0.2173,74.225
-0.0298,-0.0308,0.918,0.1385,0.1481,-0.2195,-20.5
0.0596,-0.0181,1.1299,0.0181,0.1683,-0.2461,-32.475
0.0596,-0.0181,1.1299,0.0181,0.1683,-0.2461,-32.475
0.0688,0.0103,1.1494,0.0,-0.0554,-0.2844,37.35
-0.0825,0.0278,0.7549,0.066,-0.0629,-0.2695,61.275
-0.0845,-0.0205,0.8794,0.2408,0.2056,-0.2397,-30.15
0.0244,-0.1392,0.9781,0.3089,0.3047,-0.2226,-5.475
0.0244,-0.1392,0.9781,0.3089,0.3047,-0.2226,-5.475
0.082,-0.2124,0.9033,0.1076,0.1694,-0.2226,-24.175
0.0254,-0.1602,0.8965,-0.1108,0.0714,-0.2067,-25.875
0.0088,-0.1152,1.0215,-0.1683,0.1502,-0.2269,-5.375
0.0855,-0.0767,0.9492,-0.2503,0.1246,-0.2759,-12.7
0.0742,0.0029,0.8535,-0.2226,-0.0234,-0.3015,36.625
0.0742,0.0029,0.8535,-0.2226,-0.0234,-0.3015,36.625
-0.0044,-0.0112,0.8863,-0.0948,0.0149,-0.3047,-28.425
0.0132,-0.0498,0.9751,-0.0543,0.1449,-0.2727,-6.225
0.0791,-0.0552,1.1153,-0.0852,0.0969,-0.2546,-28.825
0.0352,-0.0493,1.0005,-0.1268,-0.0384,-0.2535,-0.125
-0.0332,0.0044,0.8599,-0.1886,0.0213,-0.2482,35.025
-0.0332,0.0044,0.8599,-0.1886,0.0213,-0.2482,35.025
0.0205,0.064,1.0489,-0.0522,0.1161,-0.2706,12.225
0.0605,-0.0044,1.1812,0.1268,0.0107,-0.2791,-45.3
-0.0151,-0.0977,0.7925,0.016,0.0,-0.2322,-51.875
-0.0391,-0.062,1.0362,-0.1161,0.1246,-0.18,-9.05
-0.0391,-0.062,1.0362,-0.1161,0.1246,-0.18,-9.05
0.0347,-0.0298,0.9868,-0.147,0.2653,-0.1822,-3.3
0.1177,0.0073,0.9156,-0.1832,0.1907,-0.2056,21.1
0.0684,0.0928,0.7388,-0.0629,0.0948,-0.2365,65.3
0.0913,0.0234,1.1494,0.1939,0.0639,-0.2546,37.35
0.0908,-0.1021,0.8565,0.1151,-0.016,-0.2195,-35.875
0.0332,-0.0513,1.0611,-0.0767,0.017,-0.1438,-15.275
0.0332,-0.0513,1.0611,-0.0767,0.017,-0.1438,-15.275
0.0303,0.0225,0.8472,-0.0107,0.2248,-0.1033,38.2
0.1851,-0.0005,0.961,0.0607,0.114,-0.1278,-9.75
0.1152,-0.0459,0.7847,0.0575,-0.0863,-0.1353,-53.825
0.0732,-0.0811,1.0889,-0.0554,-0.0373,-0.1001,-22.225
0.0732,-0.0811,1.0889,-0.0554,-0.0373,-0.1001,-22.225
0.1436,-0.0435,1.294,-0.2386,-0.1087,-0.0863,-73.5
0.1123,0.0757,1.0791,-0.343,-0.3484,-0.0735,19.775
-0.0537,0.2202,0.5762,-0.2876,-0.2802,-0.0352,105.95
-0.0547,0.2715,0.9185,0.0671,0.1481,-0.0405,20.375
0.1504,0.1221,1.2139,0.2823,0.228,-0.0852,53.475
0.1504,0.1221,1.2139,0.2823,0.228,-0.0852,53.475
0.188,0.0249,0.7754,0.1065,-0.1033,-0.0735,56.15
-0.002,0.1011,0.8106,-0.0565,-0.1609,-0.0479,47.35
-0.0391,0.1504,1.0523,0.147,0.2195,-0.0842,13.075
0.1675,0.041,0.9829,0.2333,0.2482,-0.1204,4.275
0.1675,0.041,0.9829,0.2333,0.2482,-0.1204,4.275
0.1567,0.0269,1.0264,0.2077,-0.081,-0.1087,6.6
-0.0181,-0.0049,0.7779,0.2642,0.0,-0.0767,-55.525
0.0449,-0.0566,0.9986,0.3334,0.2599,-0.0458,-0.35
0.1382,-0.1372,1.0381,0.3643,0.2685,-0.081,-9.525
0.1753,-0.21,1.0401,0.2546,0.0852,-0.114,-10.025
0.1753,-0.21,1.0401,0.2546,0.0852,-0.114,-10.025
0.1201,-0.2432,0.9932,0.0831,-0.1108,-0.1491,-1.7
0.0283,-0.2534,0.9297,-0.1108,-0.1491,-0.2035,-17.575
0.0269,-0.1914,0.937,-0.3175,-0.0895,-0.2525,-15.75
0.063,-0.0532,0.9502,-0.4336,-0.1161,-0.2887,-12.45
0.0112,0.0645,0.9043,-0.3697,-0.1683,-0.2919,23.925
-0.0479,0.104,0.8872,-0.2748,-0.0192,-0.2461,28.2
-0.0479,0.104,0.8872,-0.2748,-0.0192,-0.2461,28.2
0.0093,0.1143,0.958,-0.18,0.2024,-0.196,10.5
0.1157,0.1108,0.9312,-0.1289,0.2418,-0.1417,17.2
0.1221,0.1123,0.9248,-0.0906,0.1481,-0.0884,18.8
0.1123,0.1094,1.0493,0.0,0.1396,-0.0565,12.325
0.1123,0.1094,1.0493,0.0,0.1396,-0.0565,12.325
0.1553,0.0767,1.0943,0.0501,0.0554,-0.0405,23.575
0.1182,0.0654,0.9048,0.0533,-0.0426,-0.0213,23.8
0.083,0.0874,1.0059,0.1161,-0.0277,-0.0341,1.475
0.0928,0.0635,0.9048,0.1864,0.0192,-0.0415,23.8
0.1113,0.0254,0.9732,0.1875,0.0138,-0.0384,6.7
0.1113,0.0254,0.9732,0.1875,0.0138,-0.0384,6.7
0.0996,-0.001,0.8853,0.1427,0.0128,0.0,-28.675
0.0991,-0.0068,1.0054,0.1012,0.0,0.0362,-1.35
0.1167,-0.022,0.812,0.0,-0.0149,0.0511,-47.0
0.148,0.0347,1.022,-0.1268,-0.1545,0.0788,5.5
0.0498,0.127,0.8413,-0.1726,-0.2013,0.1033,39.675
0.0498,0.127,0.8413,-0.1726,-0.2013,0.1033,39.675
0.0034,0.1973,0.9102,-0.066,-0.0298,0.1417,22.45
0.0752,0.1714,0.9307,0.0213,0.0959,0.1555,17.325
0.1411,0.1597,1.1553,0.0,-0.049,0.1513,38.825
0.0591,0.2095,1.0323,0.016,-0.1577,0.1513,8.075
-0.0156,0.2251,0.8487,0.0991,0.0202,0.1768,37.825
-0.0156,0.2251,0.8487,0.0991,0.0202,0.1768,37.825
0.0547,0.1216,0.7051,0.1523,0.5167,0.1939,73.725
0.3535,0.0859,1.1641,0.0724,0.5326,0.2386,41.025
0.4092,0.1055,1.2476,0.0107,-0.0245,0.2067,61.9
0.1929,0.165,0.8955,0.0714,-0.3952,0.0629,26.125
0.0083,0.1758,0.8433,0.2493,-0.2258,-0.0117,39.175
0.0083,0.1758,0.8433,0.2493,-0.2258,-0.0117,39.175
0.0796,0.041,0.8296,0.3207,0.0384,-0.016,42.6
0.2046,0.001,1.0552,0.1332,-0.1151,-0.0107,13.8
0.1152,0.0313,0.9834,0.0,-0.4474,0.0447,4.15
-0.0859,0.0659,0.6446,-0.0405,-0.3036,0.1055,88.85
-0.0859,0.0659,0.6446,-0.0405,-0.3036,0.1055,88.85
-0.0723,0.0835,1.0088,0.032,0.1619,0.1182,2.2
0.1108,0.0601,1.0542,0.0927,0.391,0.0543,13.55
0.2315,0.0361,1.024,-0.016,0.1822,0.0,6.0
0.1436,0.0791,1.1499,0.0394,-0.1129,-0.0309,37.475
0.0464,0.0254,0.7066,0.0735,-0.0138,-0.0266,73.35
0.1401,0.0371,0.8047,0.0,0.065,-0.0309,48.825
0.1401,0.0371,0.8047,0.0,0.065,-0.0309,48.825
0.1523,0.0605,1.2383,0.0213,-0.0533,-0.0629,59.575
0.0708,0.0737,0.7305,-0.016,-0.0895,-0.0703,67.375
-0.0098,0.126,0.6753,0.1151,0.2195,-0.0288,81.175
0.1328,0.0229,1.2422,0.2887,0.4698,0.0,60.55
0.1328,0.0229,1.2422,0.2887,0.4698,0.0,60.55
0.3247,-0.0977,1.0821,0.13,0.2067,0.0,-20.525
0.2603,-0.0586,0.9512,-0.2397,-0.4804,0.0384,-12.2
-0.0098,0.0962,0.896,-0.3185,-0.6988,0.033,26.0
-0.188,0.1489,0.5591,-0.1044,-0.1385,0.0288,110.225
-0.188,0.1489,0.5591,-0.1044,-0.1385,0.0288,110.225
0.0015,0.1089,0.8755,-0.049,0.2226,0.0415,31.125
0.1074,0.0781,1.3887,0.0,0.2035,0.0117,97.175
0.1719,0.0669,1.3726,-0.0874,-0.0863,-0.0202,93.15
-0.0024,0.1675,0.544,-0.2237,-0.1981,0.0298,114.0
-0.0815,0.2837,0.9439,-0.0213,0.1193,0.0756,14.025
-0.0815,0.2837,0.9439,-0.0213,0.1193,0.0756,14.025
0.0991,0.1314,0.9888,0.1918,0.4155,0.0597,2.8
0.2993,0.0327,0.9834,-0.0469,0.0,0.0629,4.15
0.0195,0.1714,1.1387,-0.3153,-0.7212,0.13,34.675
-0.271,0.3413,0.8418,-0.3239,-0.7862,0.1747,39.55
-0.4243,0.4116,0.9624,0.0799,-0.2365,0.1694,9.4
-0.4243,0.4116,0.9624,0.0799,-0.2365,0.1694,9.4
-0.2041,0.2466,1.0508,0.4112,0.2493,0.1289,12.7
-0.084,0.125,1.19,0.376,0.1928,0.1182,47.5
-0.1333,0.1138,1.0298,0.3143,0.066,0.1108,7.45
-0.1572,0.0859,0.814,0.2717,0.1673,0.0799,46.5
-0.0708,0.0605,1.0064,0.293,0.2802,0.0522,1.6
-0.0708,0.0605,1.0064,0.293,0.2802,0.0522,1.6
0.0342,0.0073,1.1187,0.2471,0.1225,-0.0128,29.675
0.0093,-0.021,0.9566,0.0724,-0.2067,-0.0575,-10.85
-0.1504,0.0532,1.1021,-0.0309,-0.3952,-0.0437,25.525
-0.2842,0.0801,1.0503,-0.0266,-0.3302,-0.0362,12.575
-0.2842,0.0801,1.0503,-0.0266,-0.3302,-0.0362,12.575
-0.3164,0.1196,0.6524,0.0,-0.0863,-0.0533,86.9
-0.2866,0.1089,1.1172,0.2333,0.1683,-0.0511,29.3
-0.1548,-0.043,1.0108,0.2855,0.4037,-0.065,-2.7
-0.0522,-0.0781,1.2691,0.082,0.2386,-0.0831,-67.275
-0.1245,-0.0415,0.875,-0.0788,0.1332,-0.0884,-31.25
-0.1499,0.0073,0.6001,-0.1396,0.3302,-0.0597,99.975
-0.1499,0.0073,0.6001,-0.1396,0.3302,-0.0597,99.975
-0.0679,0.0405,1.104,0.0,0.5284,-0.0373,26.0
0.0571,-0.0239,1.0264,0.0703,0.5646,-0.0405,-6.6
0.0913,-0.0547,1.0074,0.0,0.457,-0.0266,-1.85
0.1055,-0.0537,0.9229,-0.0788,0.5561,0.0117,-19.275
0.1055,-0.0537,0.9229,-0.0788,0.5561,0.0117,-19.275
0.2705,-0.0386,0.8506,-0.1193,0.5231,-0.0202,-37.35
0.3696,-0.0088,0.8203,-0.2173,0.1555,-0.0969,-44.925
0.2315,0.0513,0.9839,-0.2365,-0.1641,-0.1811,4.025
0.0903,0.0806,0.7993,-0.1907,-0.0469,-0.228,50.175
0.127,0.105,0.8618,-0.1087,0.3505,-0.1928,34.55
0.127,0.105,0.8618,-0.1087,0.3505,-0.1928,34.55
0.3125,0.0991,1.4546,0.0,0.3185,-0.1577,113.65
0.4771,0.0898,1.3746,0.0597,-0.0874,-0.1864,93.65
0.2334,0.0503,0.5523,-0.0842,-0.9439,-0.2184,111.925
-0.1587,0.1167,0.7407,-0.1204,-0.7383,-0.343,64.825
-0.1475,0.0586,0.8589,0.0224,-0.0415,-0.5742,35.275
-0.1475,0.0586,0.8589,0.0224,-0.0415,-0.5742,35.275
0.1191,0.0181,1.002,-0.1832,-0.033,-0.6711,0.5
0.0054,0.166,1.1758,-0.2056,-0.3153,-0.6743,43.95
-0.0864,0.2676,0.7476,-0.0799,-0.1246,-0.6264,63.1
-0.0127,0.2686,0.8086,0.0767,0.147,-0.6434,47.85
-0.0127,0.2686,0.8086,0.0767,0.147,-0.6434,47.85
0.1128,0.2061,1.1387,0.131,0.1491,-0.8054,34.675
0.1333,0.1577,1.0044,0.0916,-0.0831,-0.9939,1.1
-0.0293,0.1475,1.0264,0.0831,-0.2205,-0.7851,6.6
-0.0498,0.1597,0.9502,0.1353,-0.1257,-0.4037,12.45
-0.085,0.0659,1.0,0.2077,-0.2248,-0.1236,0.0
-0.085,0.0659,1.0,0.2077,-0.2248,-0.1236,0.0
-0.1885,-0.0015,0.8721,0.1545,-0.2482,0.1513,-31.975
-0.2671,-0.022,1.0821,0.1662,-0.0895,0.3824,-20.525
-0.2251,-0.0601,0.7447,0.1268,0.2738,0.5358,-63.825
-0.0303,0.0039,1.0034,0.1683,0.3654,0.5263,0.85
-0.0103,-0.0483,1.1851,0.2205,0.2503,0.5284,-46.275
-0.0103,-0.0483,1.1851,0.2205,0.2503,0.5284,-46.275
-0.0059,-0.002,0.6358,0.0,0.3185,0.522,-91.05
0.0288,0.0767,1.0415,0.0852,0.4517,0.3867,10.375
0.1836,0.019,1.1602,0.2301,0.4251,0.2429,40.05
0.2256,-0.0605,0.9912,0.0437,-0.0756,0.1694,-2.2
-0.04,0.0327,0.2983,-0.2535,-0.1683,0.1257,175.425
-0.04,0.0327,0.2983,-0.2535,-0.1683,0.1257,175.425
-0.0591,0.1724,1.3443,-0.0895,0.2993,0.0884,86.075
0.2529,0.1152,1.3077,0.0682,0.2429,0.1055,76.925
0.2183,0.0767,0.9317,-0.1055,-0.5326,0.1523,17.075
-0.1875,0.2251,0.5147,-0.1886,-0.5454,0.2898,121.325
-0.1367,0.2871,1.1172,0.1044,0.3324,0.4048,29.3
-0.1367,0.2871,1.1172,0.1044,0.3324,0.4048,29.3
0.2964,0.2026,1.2828,0.2013,0.2109,0.5326,70.7
0.1904,0.2451,0.9776,0.0192,-0.6584,0.7659,5.6
-0.1802,0.375,0.5591,0.0543,-0.5944,0.9034,110.225
-0.1773,0.3296,1.0327,0.4581,0.2876,0.7446,8.175
-0.1773,0.3296,1.0327,0.4581,0.2876,0.7446,8.175
0.2173,0.1704,1.3023,0.4453,0.2674,0.5753,75.575
0.126,0.1719,1.0284,0.1097,-0.4517,0.5625,7.1
-0.1621,0.3618,0.4922,0.033,-0.4272,0.4836,126.95
-0.1694,0.3623,1.0406,0.4783,0.4048,0.2727,10.15
0.2222,0.1426,0.9951,0.4879,0.6189,0.2013,1.225
0.2222,0.1426,0.9951,0.4879,0.6189,0.2013,1.225
0.3086,0.1074,1.3448,0.098,-0.13,0.2429,86.2
0.0903,0.3213,0.6836,-0.2429,-0.4677,0.3963,79.1
0.001,0.5718,1.0938,0.0607,-0.2876,0.4634,23.45
0.0518,0.5308,0.7217,0.3643,-0.033,0.5167,69.575
0.1377,0.542,0.9029,0.3729,-0.1108,0.6488,24.275
0.1377,0.542,0.9029,0.3729,-0.1108,0.6488,24.275
0.0552,0.5596,1.125,0.4719,-0.2226,0.7063,31.25
-0.0703,0.5503,0.8404,0.6189,-0.2386,0.6552,39.9
-0.1523,0.5498,0.6275,0.7926,0.3665,0.6456,93.125
0.1733,0.3628,1.2471,0.9641,0.6189,0.5231,61.775
0.3545,0.1436,1.0943,0.7468,0.0256,0.441,23.575
0.3545,0.1436,1.0943,0.7468,0.0256,0.441,23.575
0.1104,0.1851,0.7603,0.278,-0.5912,0.5444,59.925
-0.2212,0.4131,0.7842,0.1981,-0.1406,0.6765,53.95
-0.0127,0.4253,1.062,0.6232,0.5763,0.669,15.5
0.2446,0.2759,1.0479,0.8554,0.6605,0.5071,11.975
0.3237,0.1118,1.1602,0.7947,0.2344,0.4368,40.05
0.3237,0.1118,1.1602,0.7947,0.2344,0.4368,40.05
0.2422,0.0347,1.4078,0.3569,-0.5273,0.4964,101.95
-0.0757,0.1846,0.3159,-0.0352,-0.6807,0.6243,171.025
-0.2437,0.2656,0.7935,0.2269,0.0256,0.6615,51.625
0.0308,0.0913,0.69,0.3036,0.5582,0.5785,77.5
0.0308,0.0913,0.69,0.3036,0.5582,0.5785,77.5
0.2524,0.1094,1.1416,-0.1087,0.2226,0.4474,35.4
0.1094,0.3311,0.8115,-0.4048,0.0192,0.3324,47.125
0.0269,0.4986,0.8013,0.0107,0.4666,0.2791,49.675
0.3281,0.3013,0.9898,0.3494,0.5412,0.2706,2.55
0.4111,0.2041,0.9502,-0.0352,-0.2748,0.3228,12.45
0.0259,0.4458,0.5645,-0.2823,-0.3846,0.5113,108.875
0.0259,0.4458,0.5645,-0.2823,-0.3846,0.5113,108.875
-0.0986,0.5537,0.9449,0.3558,0.5252,0.5603,13.775
0.4024,0.2578,1.2295,0.6935,0.5263,0.4282,57.375
0.3901,0.1001,1.083,0.1949,-0.7319,0.3739,20.75
-0.144,0.3999,0.2471,-0.2727,-0.9811,0.555,188.225
-0.144,0.3999,0.2471,-0.2727,-0.9811,0.555,188.225
-0.3394,0.4575,0.8091,0.4485,0.2674,0.6903,47.725
0.2065,0.0981,1.1993,0.6935,0.5369,0.5614,49.825
0.2876,-0.0435,1.2237,-0.1289,-0.669,0.4453,-55.925
-0.208,0.44,0.4551,-0.9257,-1.0142,0.5284,136.225
-0.3213,0.7241,0.8101,-0.359,-0.0309,0.6754,47.475
-0.3213,0.7241,0.8101,-0.359,-0.0309,0.6754,47.475
0.0464,0.4727,1.378,0.2397,-0.016,0.5859,94.5
-0.2022,0.4297,0.7066,-0.2056,-0.8075,0.4581,73.35
-0.751,0.7993,0.2979,-0.4197,-0.2258,0.6445,175.525
-0.3018,0.8325,1.2378,0.2195,1.0664,0.8309,59.45
0.2398,0.5073,1.1514,0.8767,0.9066,0.5295,37.85
0.2398,0.5073,1.1514,0.8767,0.9066,0.5295,37.85
0.1636,0.2979,1.0078,0.6935,-0.0213,0.2983,1.95
-0.2896,0.5142,0.689,0.179,-0.2503,0.5412,77.75
-0.3872,0.6475,0.6035,0.6541,0.8565,0.8512,99.125
0.1245,0.2461,0.9742,1.2006,1.4616,0.8118,6.45
0.4277,0.0015,1.0176,0.6562,0.9758,0.6392,4.4
0.4277,0.0015,1.0176,0.6562,0.9758,0.6392,4.4
0.3262,0.2202,0.7119,-0.2013,0.4911,0.5433,72.025
0.2632,0.48,0.9868,-0.1087,0.6296,0.6168,3.3
